testing
LOUD BASTARD.,NO OPT-NO MAVX,2 threads,0.157871,0.113524,0.118305,0.119126,0.114756,
,,4 threads,0.116409,0.117536,0.120194,0.122246,0.117833,
,,8 threads,0.113001,0.155905,0.118374,0.115835,0.114790,
,NO OPT-MAVX,2 threads,0.117228,0.122044,0.116253,0.127354,0.113630,
,,4 threads,0.118424,0.111968,0.116583,0.118511,0.123215,
,,8 threads,0.114163,0.112007,0.130706,0.121294,0.116041,
,OPT-NO MAVX,2 threads,0.008540,0.006322,0.006427,0.006972,0.006435,
,,4 threads,0.007020,0.006978,0.006906,0.008731,0.006903,
,,8 threads,0.006372,0.006324,0.006358,0.007037,0.006287,
,OPT-MAVX,2 threads,0.005150,0.005006,0.005373,0.004958,0.005059,
,,4 threads,0.007315,0.005863,0.005587,0.005408,0.005509,
,,8 threads,0.008901,0.005037,0.005132,0.005086,0.005062,
ALL IS QUIET.,NO OPT-NO MAVX,2 threads,0.116633,0.128968,0.123772,0.113656,0.113402,
,,4 threads,0.118226,0.116756,0.117521,0.122904,0.119491,
,,8 threads,0.123194,0.116855,0.115037,0.117443,0.114879,
,NO OPT-MAVX,2 threads,0.117971,0.124593,0.115977,0.120330,0.115322,
,,4 threads,0.124537,0.117733,0.117062,0.115698,0.131540,
,,8 threads,0.113555,0.156400,0.115172,0.113968,0.114651,
,OPT-NO MAVX,2 threads,0.006367,0.006288,0.006433,0.006697,0.006181,
,,4 threads,0.008606,0.008885,0.007217,0.006862,0.007134,
,,8 threads,0.007676,0.006481,0.006736,0.006346,0.006168,
,OPT-MAVX,2 threads,0.005779,0.004843,0.004986,0.006215,0.005246,
,,4 threads,0.005605,0.007778,0.007907,0.005686,0.005638,
,,8 threads,0.009343,0.005171,0.005090,0.005062,0.007686,

